TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50147.999,883.8271,City,-62.67317,1.400005,-3.457007,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.017,883.8097,City,-62.67303,1.400005,-3.456995,-32901,-31699,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.038,883.7916,City,-62.67289,1.400005,-3.456982,-32893,-31720,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.056,883.771,City,-62.67275,1.400005,-3.456969,-32893,-31720,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.077,883.7532,City,-62.67261,1.400005,-3.456957,-32891,-31746,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.095,883.7321,City,-62.67247,1.400005,-3.456944,-32891,-31746,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.114,883.7143,City,-62.67234,1.400005,-3.456932,-32891,-31761,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.132,883.6953,City,-62.6722,1.400005,-3.45692,-32891,-31761,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.157,883.6769,City,-62.67206,1.400005,-3.456907,-32891,-31777,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.192,883.6519,City,-62.67179,1.400005,-3.456882,-32891,-31787,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.205,883.6202,City,-62.67165,1.400005,-3.45687,-32891,-31787,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.217,883.6042,City,-62.67165,1.400005,-3.45687,-32891,-31798,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.231,883.5913,City,-62.67151,1.400005,-3.456858,-32891,-31798,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.244,883.5781,City,-62.67138,1.400005,-3.456845,-32891,-31798,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.262,883.5652,City,-62.67124,1.400005,-3.456833,-32891,-31809,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.276,883.5472,City,-62.67124,1.400005,-3.456833,-32891,-31809,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.295,883.5327,City,-62.6711,1.400005,-3.45682,-32891,-31820,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.309,883.5142,City,-62.67096,1.400005,-3.456809,-32891,-31820,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.326,883.4996,City,-62.67083,1.400005,-3.456796,-32891,-31831,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.344,883.4825,City,-62.67069,1.400005,-3.456784,-32891,-31831,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.384,883.4654,City,-62.67041,1.400005,-3.456759,-32891,-31842,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.396,883.4248,City,-62.67041,1.400005,-3.456759,-32891,-31842,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.409,883.4119,City,-62.67028,1.400005,-3.456747,-32892,-31855,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.422,883.3996,City,-62.67014,1.400005,-3.456734,-32892,-31855,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.437,883.3867,City,-62.67014,1.400005,-3.456734,-32892,-31855,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.460,883.3718,City,-62.67,1.400005,-3.456722,-32892,-31863,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.473,883.3486,City,-62.66986,1.400005,-3.456709,-32892,-31863,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.489,883.3356,City,-62.66973,1.400005,-3.456697,-32892,-31870,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.504,883.3203,City,-62.66959,1.400005,-3.456685,-32892,-31870,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.520,883.3049,City,-62.66959,1.400005,-3.456685,-32892,-31870,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.538,883.2888,City,-62.66945,1.400005,-3.456672,-32894,-31878,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.555,883.2706,City,-62.66932,1.400005,-3.45666,-32894,-31878,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.598,883.2541,City,-62.66904,1.400005,-3.456635,-32896,-31893,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.611,883.2118,City,-62.6689,1.400005,-3.456623,-32896,-31893,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.624,883.1984,City,-62.66877,1.400005,-3.45661,-32896,-31893,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.638,883.1846,City,-62.66877,1.400005,-3.45661,-32896,-31896,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.651,883.1708,City,-62.66863,1.400005,-3.456598,-32896,-31896,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.667,883.1584,City,-62.66849,1.400005,-3.456586,-32896,-31896,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.683,883.1423,City,-62.66835,1.400005,-3.456573,-32896,-31899,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.699,883.1257,City,-62.66835,1.400005,-3.456573,-32896,-31899,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.719,883.1093,City,-62.66822,1.400005,-3.456561,-32896,-31900,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.737,883.0905,City,-62.66808,1.400005,-3.456549,-32896,-31900,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.753,883.0723,City,-62.66794,1.400005,-3.456536,-32896,-31902,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.771,883.0555,City,-62.6678,1.400005,-3.456524,-32896,-31902,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.810,883.0374,City,-62.66753,1.400005,-3.456499,-32896,-31905,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.822,882.9998,City,-62.66739,1.400005,-3.456487,-32896,-31905,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.841,882.9869,City,-62.66739,1.400005,-3.456487,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.858,882.9694,City,-62.66726,1.400005,-3.456474,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.876,882.9512,City,-62.66712,1.400005,-3.456462,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.894,882.933,City,-62.66698,1.400005,-3.45645,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.911,882.9153,City,-62.66684,1.400005,-3.456437,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.933,882.8975,City,-62.66671,1.400005,-3.456425,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.947,882.8763,City,-62.66657,1.400005,-3.456412,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.963,882.8622,City,-62.66643,1.400005,-3.4564,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50148.981,882.8459,City,-62.66629,1.400005,-3.456388,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.017,882.8276,City,-62.66616,1.400005,-3.456376,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.029,882.7917,City,-62.66602,1.400005,-3.456363,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.044,882.7795,City,-62.66588,1.400005,-3.456351,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.056,882.7649,City,-62.66588,1.400005,-3.456351,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.071,882.7523,City,-62.66574,1.400005,-3.456338,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.088,882.7379,City,-62.66561,1.400005,-3.456326,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.103,882.7209,City,-62.66547,1.400005,-3.456314,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.122,882.7057,City,-62.66533,1.400005,-3.456301,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.137,882.6871,City,-62.66533,1.400005,-3.456301,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.154,882.6716,City,-62.6652,1.400005,-3.456289,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.170,882.6553,City,-62.66506,1.400005,-3.456276,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.186,882.6387,City,-62.66492,1.400005,-3.456264,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.212,882.6226,City,-62.66478,1.400005,-3.456252,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.237,882.5969,City,-62.66465,1.400005,-3.456239,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.249,882.5723,City,-62.66451,1.400005,-3.456227,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.262,882.5599,City,-62.66437,1.400005,-3.456214,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.276,882.5471,City,-62.66437,1.400005,-3.456214,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.293,882.5326,City,-62.66423,1.400005,-3.456202,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.310,882.5162,City,-62.6641,1.400005,-3.45619,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.326,882.4987,City,-62.66396,1.400005,-3.456177,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.343,882.4827,City,-62.66382,1.400005,-3.456165,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.359,882.4662,City,-62.66382,1.400005,-3.456165,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.375,882.4494,City,-62.66368,1.400005,-3.456153,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.397,882.4335,City,-62.66355,1.400005,-3.456141,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.418,882.4124,City,-62.66341,1.400005,-3.456128,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.443,882.3907,City,-62.66314,1.400005,-3.456103,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.455,882.3664,City,-62.66314,1.400005,-3.456103,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.469,882.3536,City,-62.663,1.400005,-3.456091,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.488,882.3403,City,-62.66286,1.400005,-3.456079,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.506,882.321,City,-62.66272,1.400005,-3.456066,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.523,882.3033,City,-62.66259,1.400005,-3.456054,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.541,882.2861,City,-62.66245,1.400005,-3.456041,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.561,882.2679,City,-62.66231,1.400005,-3.456029,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.584,882.2482,City,-62.66217,1.400005,-3.456017,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.604,882.225,City,-62.66204,1.400005,-3.456004,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.629,882.2056,City,-62.6619,1.400005,-3.455992,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.645,882.1796,City,-62.66176,1.400005,-3.455979,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.663,882.164,City,-62.66162,1.400005,-3.455967,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.680,882.1459,City,-62.66162,1.400005,-3.455967,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.698,882.1285,City,-62.66149,1.400005,-3.455955,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.715,882.1109,City,-62.66135,1.400005,-3.455943,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.733,882.0939,City,-62.66121,1.400005,-3.45593,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.752,882.076,City,-62.66108,1.400005,-3.455918,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.765,882.0568,City,-62.66094,1.400005,-3.455905,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.778,882.0438,City,-62.66094,1.400005,-3.455905,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.793,882.0303,City,-62.6608,1.400005,-3.455893,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.810,882.0159,City,-62.66066,1.400005,-3.455881,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.833,881.9995,City,-62.66053,1.400005,-3.455868,-32896,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.859,881.9758,City,-62.66039,1.400005,-3.455856,-32896,-31907,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.877,881.9496,City,-62.66025,1.400005,-3.455843,-32896,-31907,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.890,881.9316,City,-62.66011,1.400005,-3.455831,-32896,-31907,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.903,881.9185,City,-62.65998,1.400005,-3.455819,-32896,-31907,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.916,881.9055,City,-62.65998,1.400005,-3.455819,-32896,-31907,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.935,881.8928,City,-62.65984,1.400005,-3.455806,-32896,-31908,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.951,881.8737,City,-62.6597,1.400005,-3.455794,-32896,-31908,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.967,881.8583,City,-62.65957,1.400005,-3.455781,-32896,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50149.984,881.8416,City,-62.65943,1.400005,-3.45577,-32896,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.000,881.8246,City,-62.65943,1.400005,-3.45577,-32896,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.018,881.8086,City,-62.6593,1.400005,-3.455758,-32896,-31910,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.043,881.7911,City,-62.65903,1.400005,-3.455733,-32896,-31910,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.067,881.7659,City,-62.6589,1.400005,-3.455721,-32896,-31910,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.082,881.7416,City,-62.65876,1.400005,-3.455709,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.094,881.7274,City,-62.65876,1.400005,-3.455709,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.107,881.7147,City,-62.65863,1.400005,-3.455698,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.124,881.7015,City,-62.6585,1.400005,-3.455685,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.141,881.6849,City,-62.65837,1.400005,-3.455674,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.157,881.6676,City,-62.65837,1.400005,-3.455674,-32896,-31912,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.175,881.6514,City,-62.65824,1.400005,-3.455662,-32896,-31914,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.191,881.6335,City,-62.65811,1.400005,-3.45565,-32896,-31914,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.210,881.6176,City,-62.65798,1.400005,-3.455638,-32896,-31915,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.225,881.5994,City,-62.65785,1.400005,-3.455627,-32896,-31915,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.251,881.5835,City,-62.65772,1.400005,-3.455615,-32897,-31916,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.276,881.5578,City,-62.65759,1.400005,-3.455604,-32897,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.294,881.533,City,-62.65746,1.400005,-3.455592,-32897,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.307,881.5153,City,-62.65733,1.400005,-3.45558,-32897,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.320,881.5023,City,-62.65733,1.400005,-3.45558,-32897,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.333,881.4888,City,-62.6572,1.400005,-3.455568,-32897,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.350,881.4762,City,-62.65707,1.400005,-3.455557,-32897,-31921,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.368,881.459,City,-62.65695,1.400005,-3.455546,-32897,-31921,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.383,881.441,City,-62.65682,1.400005,-3.455534,-32897,-31921,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.401,881.4254,City,-62.6567,1.400005,-3.455523,-32897,-31923,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.417,881.4076,City,-62.6567,1.400005,-3.455523,-32897,-31923,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.436,881.3916,City,-62.65657,1.400005,-3.455512,-32897,-31926,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.477,881.3733,City,-62.65632,1.400005,-3.455489,-32897,-31929,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.490,881.3318,City,-62.65619,1.400005,-3.455478,-32897,-31929,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.505,881.3185,City,-62.65607,1.400005,-3.455466,-32897,-31931,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.518,881.3043,City,-62.65607,1.400005,-3.455466,-32897,-31931,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.531,881.2905,City,-62.65594,1.400005,-3.455455,-32897,-31931,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.549,881.2781,City,-62.65582,1.400005,-3.455444,-32897,-31934,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.565,881.2599,City,-62.6557,1.400005,-3.455433,-32897,-31934,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.583,881.244,City,-62.65557,1.400005,-3.455422,-32897,-31936,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.598,881.226,City,-62.65557,1.400005,-3.455422,-32897,-31936,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.614,881.2104,City,-62.65545,1.400005,-3.455411,-32897,-31936,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.632,881.1945,City,-62.65533,1.400005,-3.4554,-32897,-31939,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.648,881.1765,City,-62.65521,1.400005,-3.455389,-32897,-31939,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.697,881.1605,City,-62.65496,1.400005,-3.455367,-32897,-31944,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.710,881.1125,City,-62.65484,1.400005,-3.455356,-32897,-31944,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.722,881.0996,City,-62.65472,1.400005,-3.455345,-32897,-31944,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.735,881.0867,City,-62.65472,1.400005,-3.455345,-32896,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.751,881.0732,City,-62.6546,1.400005,-3.455334,-32896,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.765,881.0594,City,-62.65448,1.400005,-3.455323,-32896,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.784,881.0435,City,-62.65435,1.400005,-3.455312,-32894,-31951,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.801,881.0245,City,-62.65423,1.400005,-3.455301,-32894,-31951,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.820,881.0074,City,-62.65423,1.400005,-3.455301,-32894,-31951,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.839,880.9888,City,-62.65411,1.400005,-3.45529,-32893,-31955,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.854,880.9695,City,-62.65399,1.400005,-3.455279,-32893,-31955,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.895,880.9545,City,-62.65374,1.400005,-3.455257,-32891,-31966,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.908,880.9147,City,-62.65362,1.400005,-3.455246,-32891,-31966,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.922,880.9007,City,-62.6535,1.400005,-3.455235,-32891,-31966,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.941,880.8865,City,-62.65338,1.400005,-3.455224,-32889,-31970,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.958,880.8682,City,-62.65338,1.400005,-3.455224,-32889,-31970,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.978,880.8501,City,-62.65326,1.400005,-3.455213,-32888,-31974,GoToKiosk,0,0,1,1,1,0,84.85128,0
50150.995,880.8312,City,-62.65313,1.400005,-3.455202,-32888,-31974,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.015,880.8132,City,-62.65301,1.400005,-3.455191,-32888,-31976,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.027,880.7942,City,-62.65289,1.400005,-3.45518,-32888,-31976,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.042,880.7814,City,-62.65277,1.400005,-3.455169,-32888,-31976,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.060,880.7669,City,-62.65277,1.400005,-3.455169,-32887,-31980,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.087,880.7484,City,-62.65252,1.400005,-3.455147,-32887,-31980,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.110,880.7219,City,-62.6524,1.400005,-3.455136,-32887,-31982,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.123,880.6985,City,-62.65228,1.400005,-3.455125,-32887,-31982,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.143,880.6854,City,-62.65216,1.400005,-3.455114,-32886,-31986,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.155,880.6656,City,-62.65216,1.400005,-3.455114,-32886,-31986,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.169,880.6531,City,-62.65204,1.400005,-3.455104,-32886,-31986,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.185,880.6397,City,-62.65192,1.400005,-3.455093,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.200,880.6235,City,-62.65192,1.400005,-3.455093,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.219,880.6086,City,-62.65181,1.400005,-3.455082,-32886,-31991,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.234,880.5901,City,-62.65169,1.400005,-3.455072,-32886,-31991,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.252,880.5746,City,-62.65157,1.400005,-3.455061,-32885,-31992,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.269,880.5566,City,-62.65145,1.400005,-3.45505,-32885,-31992,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.294,880.5402,City,-62.65133,1.400005,-3.45504,-32885,-31994,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.319,880.5147,City,-62.65121,1.400005,-3.455029,-32885,-31994,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.333,880.49,City,-62.6511,1.400005,-3.455019,-32885,-31994,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.346,880.4764,City,-62.65098,1.400005,-3.455008,-32885,-31994,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.359,880.4628,City,-62.65098,1.400005,-3.455008,-32885,-31995,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.376,880.4494,City,-62.65086,1.400005,-3.454997,-32885,-31995,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.392,880.4326,City,-62.65075,1.400005,-3.454987,-32885,-31995,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.410,880.4167,City,-62.65063,1.400005,-3.454977,-32885,-31995,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.429,880.3986,City,-62.65052,1.400005,-3.454966,-32885,-31995,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.442,880.3801,City,-62.6504,1.400005,-3.454956,-32885,-31996,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.460,880.3665,City,-62.6504,1.400005,-3.454956,-32885,-31996,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.475,880.3486,City,-62.65029,1.400005,-3.454946,-32885,-31996,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.501,880.3335,City,-62.65006,1.400005,-3.454925,-32885,-31998,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.527,880.3077,City,-62.64994,1.400005,-3.454915,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.541,880.2813,City,-62.64983,1.400005,-3.454905,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.559,880.2682,City,-62.64983,1.400005,-3.454905,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.572,880.2494,City,-62.64972,1.400005,-3.454894,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.585,880.2368,City,-62.6496,1.400005,-3.454884,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.600,880.2237,City,-62.6496,1.400005,-3.454884,-32885,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.621,880.2084,City,-62.64938,1.400005,-3.454864,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.641,880.1879,City,-62.64927,1.400005,-3.454854,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.661,880.1675,City,-62.64916,1.400005,-3.454844,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.678,880.1481,City,-62.64916,1.400005,-3.454844,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.708,880.1301,City,-62.64894,1.400005,-3.454824,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.722,880.1008,City,-62.64883,1.400005,-3.454814,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.740,880.0869,City,-62.64883,1.400005,-3.454814,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.757,880.0686,City,-62.64872,1.400005,-3.454805,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.778,880.0515,City,-62.64862,1.400005,-3.454795,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.791,880.0307,City,-62.64851,1.400005,-3.454785,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.808,880.0181,City,-62.6484,1.400005,-3.454776,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.827,880.0005,City,-62.6483,1.400005,-3.454766,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.845,879.9814,City,-62.64819,1.400005,-3.454757,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
