TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55696.246,891.1909,City,-77.39056,1.400005,-0.9358123,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.04462,0
55696.260,891.1772,City,-77.38922,1.400005,-0.9357998,-32867,-31736,GoToKiosk,0,0,1,1,1,0,89.0014,0
55696.277,891.1631,City,-77.38789,1.400005,-0.9357872,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.95806,0
55696.293,891.1459,City,-77.38655,1.400005,-0.9357747,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.91363,0
55696.312,891.1304,City,-77.38522,1.400005,-0.9357622,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.85954,0
55696.326,891.1117,City,-77.38522,1.400005,-0.9357622,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.81066,0
55696.344,891.0974,City,-77.38388,1.400005,-0.9357497,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.75198,0
55696.360,891.0793,City,-77.38255,1.400005,-0.9357371,-32867,-31736,GoToKiosk,0,0,1,1,1,0,88.70666,0
55696.401,891.063,City,-77.37988,1.400005,-0.935712,-32867,-31734,GoToKiosk,0,0,1,1,1,0,88.64975,0
55696.415,891.0227,City,-77.37854,1.400005,-0.9356995,-32867,-31723,GoToKiosk,0,0,1,1,1,0,88.59862,0
55696.429,891.0085,City,-77.3772,1.400005,-0.935687,-32867,-31723,GoToKiosk,0,0,1,1,1,0,88.47159,0
55696.444,890.994,City,-77.3772,1.400005,-0.935687,-32863,-31702,GoToKiosk,0,0,1,1,1,0,88.42695,0
55696.458,890.9792,City,-77.37587,1.400005,-0.9356745,-32863,-31702,GoToKiosk,0,0,1,1,1,0,88.38124,0
55696.473,890.9655,City,-77.37353,1.400005,-0.9356064,-32860,-31689,GoToKiosk,0,0,1,1,1,0,88.33463,0
55696.489,890.9508,City,-77.37119,1.400005,-0.9355363,-32860,-31689,GoToKiosk,0,0,1,1,1,0,88.28642,0
55696.505,890.9342,City,-77.37119,1.400005,-0.9355363,-32860,-31689,GoToKiosk,0,0,1,1,1,0,88.23486,0
55696.523,890.9182,City,-77.36449,1.400005,-0.9353228,-32859,-31680,GoToKiosk,0,0,1,1,1,0,88.17201,0
55696.539,890.9,City,-77.3578,1.400005,-0.9351022,-32859,-31680,GoToKiosk,0,0,1,1,1,0,88.11124,0
55696.556,890.8842,City,-77.3481,1.400005,-0.9347706,-32866,-31664,GoToKiosk,0,0,1,1,1,0,88.04261,0
55696.572,890.8671,City,-77.3384,1.400005,-0.9344287,-32866,-31664,GoToKiosk,0,0,1,1,1,0,87.98143,0
55696.614,890.851,City,-77.3083,1.400005,-0.9333327,-32886,-31625,GoToKiosk,0,0,1,1,1,0,87.91501,0
55696.629,890.8097,City,-77.29324,1.400005,-0.932771,-32895,-31609,GoToKiosk,0,0,1,1,1,0,87.86285,0
55696.643,890.7943,City,-77.29324,1.400005,-0.932771,-32895,-31609,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.658,890.7799,City,-77.2662,1.400005,-0.9317108,-32895,-31609,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.673,890.7656,City,-77.23276,1.400005,-0.9303843,-32906,-31587,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.688,890.7502,City,-77.19931,1.400005,-0.9290578,-32906,-31587,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.703,890.7357,City,-77.19931,1.400005,-0.9290578,-32916,-31558,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.720,890.7203,City,-77.1585,1.400005,-0.9274395,-32916,-31558,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.737,890.7029,City,-77.108,1.400005,-0.9254366,-32916,-31558,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.754,890.6866,City,-77.0575,1.400005,-0.9234336,-32919,-31548,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.770,890.6693,City,-77.00699,1.400005,-0.9214306,-32919,-31548,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.788,890.653,City,-76.95314,1.400005,-0.9192951,-32922,-31536,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.830,890.6348,City,-76.84544,1.400005,-0.9150238,-32925,-31526,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.844,890.5937,City,-76.84544,1.400005,-0.9150238,-32925,-31519,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.859,890.5788,City,-76.78424,1.400005,-0.9125964,-32925,-31519,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.873,890.5641,City,-76.72069,1.400005,-0.9100761,-32925,-31519,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.888,890.55,City,-76.65714,1.400005,-0.9075558,-32926,-31515,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.902,890.5352,City,-76.65714,1.400005,-0.9075558,-32926,-31515,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.918,890.5209,City,-76.59225,1.400005,-0.9049824,-32926,-31515,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.936,890.5048,City,-76.52737,1.400005,-0.9024091,-32927,-31510,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.952,890.4871,City,-76.46249,1.400005,-0.8998358,-32927,-31510,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.969,890.4709,City,-76.39593,1.400005,-0.8971961,-32929,-31505,GoToKiosk,0,0,1,1,1,0,87.72887,0
55696.985,890.4539,City,-76.39593,1.400005,-0.8971961,-32929,-31505,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.005,890.4381,City,-76.32769,1.400005,-0.8944901,-32931,-31502,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.044,890.4188,City,-76.19123,1.400005,-0.8890781,-32933,-31499,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.058,890.3797,City,-76.122,1.400005,-0.8863323,-32933,-31499,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.073,890.3655,City,-76.05176,1.400005,-0.8835467,-32933,-31496,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.088,890.3505,City,-75.98152,1.400005,-0.8807611,-32933,-31496,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.102,890.3354,City,-75.98152,1.400005,-0.8807611,-32933,-31496,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.117,890.3214,City,-75.91028,1.400005,-0.8779357,-32935,-31494,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.132,890.3062,City,-75.83904,1.400005,-0.8751103,-32935,-31494,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.150,890.291,City,-75.76713,1.400005,-0.8722584,-32936,-31493,GoToKiosk,0,0,1,1,1,0,87.72887,0
55697.166,890.273,City,-75.76713,1.400005,-0.8722584,-32936,-31493,GoToKiosk,0,0,1,1,1,0,87.77546,0
55697.182,890.2568,City,-75.69488,1.400005,-0.8695214,-32938,-31491,GoToKiosk,0,0,1,1,1,0,87.83051,0
55697.200,890.241,City,-75.62263,1.400005,-0.8668486,-32938,-31491,GoToKiosk,0,0,1,1,1,0,87.88145,0
55697.216,890.223,City,-75.54971,1.400005,-0.8642144,-32938,-31491,GoToKiosk,0,0,1,1,1,0,87.93119,0
55697.259,890.207,City,-75.40385,1.400005,-0.8590986,-32939,-31489,GoToKiosk,0,0,1,1,1,0,87.99117,0
55697.273,890.1646,City,-75.33092,1.400005,-0.8566086,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.04452,0
55697.286,890.1505,City,-75.33092,1.400005,-0.8566086,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.18569,0
55697.300,890.1365,City,-75.25732,1.400005,-0.8543396,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.23428,0
55697.315,890.1229,City,-75.18372,1.400005,-0.8521317,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.28185,0
55697.329,890.1087,City,-75.11011,1.400005,-0.8499838,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.3286,0
55697.346,890.0942,City,-75.11011,1.400005,-0.8499838,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.37715,0
55697.362,890.0771,City,-75.03649,1.400005,-0.8479617,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.42655,0
55697.382,890.0612,City,-74.96288,1.400005,-0.8460149,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.48508,0
55697.396,890.0413,City,-74.88926,1.400005,-0.8441385,-32939,-31489,GoToKiosk,0,0,1,1,1,0,88.53992,0
55697.412,890.0272,City,-74.81564,1.400005,-0.8423495,-32941,-31489,GoToKiosk,0,0,1,1,1,0,88.6079,0
55697.428,890.0109,City,-74.74202,1.400005,-0.8406224,-32941,-31489,GoToKiosk,0,0,1,1,1,0,88.65611,0
55697.469,889.9951,City,-74.59478,1.400005,-0.8373121,-32943,-31487,GoToKiosk,0,0,1,1,1,0,88.71213,0
55697.482,889.9547,City,-74.59478,1.400005,-0.8373121,-32945,-31486,GoToKiosk,0,0,1,1,1,0,88.76892,0
55697.496,889.9405,City,-74.52048,1.400005,-0.8359044,-32945,-31486,GoToKiosk,0,0,1,1,1,0,88.91448,0
55697.510,889.9271,City,-74.44585,1.400005,-0.8345603,-32948,-31484,GoToKiosk,0,0,1,1,1,0,88.96825,0
55697.524,889.9132,City,-74.44585,1.400005,-0.8345603,-32948,-31484,GoToKiosk,0,0,1,1,1,0,89.02146,0
55697.539,889.8994,City,-74.37054,1.400005,-0.8333467,-32950,-31483,GoToKiosk,0,0,1,1,1,0,89.07672,0
55697.555,889.8842,City,-74.29524,1.400005,-0.8322104,-32950,-31483,GoToKiosk,0,0,1,1,1,0,89.13548,0
55697.570,889.8687,City,-74.2196,1.400005,-0.8311537,-32950,-31483,GoToKiosk,0,0,1,1,1,0,89.19966,0
55697.587,889.8531,City,-74.2196,1.400005,-0.8311537,-32952,-31481,GoToKiosk,0,0,1,1,1,0,89.26842,0
55697.603,889.8361,City,-74.14396,1.400005,-0.8302785,-32952,-31481,GoToKiosk,0,0,1,1,1,0,89.33713,0
55697.620,889.8202,City,-74.06764,1.400005,-0.8294957,-32953,-31480,GoToKiosk,0,0,1,1,1,0,89.41232,0
55697.637,889.8032,City,-73.99133,1.400005,-0.8288109,-32953,-31480,GoToKiosk,0,0,1,1,1,0,89.48591,0
55697.676,889.7864,City,-73.83803,1.400005,-0.8276451,-32955,-31479,GoToKiosk,0,0,1,1,1,0,89.56429,0
55697.689,889.7477,City,-73.76138,1.400005,-0.8271677,-32955,-31477,GoToKiosk,0,0,1,1,1,0,89.64317,0
55697.703,889.7339,City,-73.76138,1.400005,-0.8271677,-32955,-31477,GoToKiosk,0,0,1,1,1,0,89.8248,0
55697.717,889.7198,City,-73.68372,1.400005,-0.8270213,-32955,-31477,GoToKiosk,0,0,1,1,1,0,89.89195,0
55697.731,889.7065,City,-73.60606,1.400005,-0.8269683,-32956,-31476,GoToKiosk,0,0,1,1,1,0,89.96086,0
55697.745,889.6923,City,-73.60606,1.400005,-0.8269683,-32956,-31476,GoToKiosk,0,0,1,1,1,0,90.02589,0
55697.762,889.6781,City,-73.52807,1.400005,-0.8270976,-32956,-31475,GoToKiosk,0,0,1,1,1,0,90.09502,0
55697.778,889.6609,City,-73.45008,1.400005,-0.8273231,-32956,-31475,GoToKiosk,0,0,1,1,1,0,90.16571,0
55697.793,889.6455,City,-73.37175,1.400005,-0.8276666,-32956,-31472,GoToKiosk,0,0,1,1,1,0,90.25129,0
55697.810,889.6301,City,-73.29343,1.400005,-0.828115,-32956,-31472,GoToKiosk,0,0,1,1,1,0,90.32796,0
55697.825,889.613,City,-73.29343,1.400005,-0.828115,-32956,-31472,GoToKiosk,0,0,1,1,1,0,90.40472,0
55697.842,889.5979,City,-73.2141,1.400005,-0.8287922,-32956,-31468,GoToKiosk,0,0,1,1,1,0,90.48914,0
55697.882,889.5811,City,-73.05545,1.400005,-0.8303552,-32946,-31458,GoToKiosk,0,0,1,1,1,0,90.56444,0
55697.896,889.5416,City,-72.97545,1.400005,-0.8312599,-32946,-31458,GoToKiosk,0,0,1,1,1,0,90.64796,0
55697.911,889.5272,City,-72.89546,1.400005,-0.8324389,-32935,-31449,GoToKiosk,0,0,1,1,1,0,90.8444,0
55697.924,889.5129,City,-72.89546,1.400005,-0.8324389,-32935,-31449,GoToKiosk,0,0,1,1,1,0,90.90314,0
55697.938,889.4993,City,-72.81548,1.400005,-0.8337805,-32935,-31449,GoToKiosk,0,0,1,1,1,0,90.96089,0
55697.952,889.4855,City,-72.73548,1.400005,-0.8351805,-32931,-31447,GoToKiosk,0,0,1,1,1,0,91.0027,0
55697.965,889.4717,City,-72.73548,1.400005,-0.8351805,-32931,-31447,GoToKiosk,0,0,1,1,1,0,91.04479,0
55697.980,889.4582,City,-72.65549,1.400005,-0.8366978,-32930,-31445,GoToKiosk,0,0,1,1,1,0,91.08678,0
55697.997,889.4431,City,-72.57552,1.400005,-0.8382151,-32930,-31445,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.011,889.4265,City,-72.49553,1.400005,-0.8397325,-32930,-31445,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.028,889.4118,City,-72.41554,1.400005,-0.8412498,-32929,-31442,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.043,889.3953,City,-72.41554,1.400005,-0.8412498,-32929,-31442,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.066,889.3803,City,-72.33556,1.400005,-0.8427672,-32929,-31442,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.089,889.3577,City,-72.17558,1.400005,-0.8458018,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.103,889.3342,City,-72.17558,1.400005,-0.8458018,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.117,889.3201,City,-72.0956,1.400005,-0.8473192,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.132,889.3062,City,-72.01561,1.400005,-0.8488365,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.145,889.2917,City,-72.01561,1.400005,-0.8488365,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.159,889.2778,City,-71.93563,1.400005,-0.8503539,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.174,889.2647,City,-71.85564,1.400005,-0.8518712,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.189,889.2492,City,-71.77566,1.400005,-0.8533885,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.204,889.2344,City,-71.77566,1.400005,-0.8533885,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.220,889.2184,City,-71.69567,1.400005,-0.8549059,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.234,889.2032,City,-71.61568,1.400005,-0.8564233,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.251,889.189,City,-71.5357,1.400005,-0.8579406,-32928,-31440,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.274,889.1722,City,-71.45571,1.400005,-0.8594579,-32928,-31452,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.297,889.1496,City,-71.37572,1.400005,-0.8609753,-32928,-31452,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.313,889.126,City,-71.29575,1.400005,-0.8624926,-32924,-31487,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.326,889.1104,City,-71.29575,1.400005,-0.8624926,-32924,-31487,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.340,889.0969,City,-71.22144,1.400005,-0.863902,-32924,-31487,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.354,889.0837,City,-71.14715,1.400005,-0.8653115,-32912,-31525,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.368,889.0695,City,-71.07285,1.400005,-0.8667209,-32912,-31525,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.381,889.0555,City,-71.07285,1.400005,-0.8667209,-32912,-31525,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.398,889.0414,City,-71.01056,1.400005,-0.8679027,-32883,-31564,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.414,889.025,City,-70.94897,1.400005,-0.8690708,-32883,-31564,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.428,889.0098,City,-70.8994,1.400005,-0.8700114,-32850,-31598,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.443,888.9954,City,-70.8994,1.400005,-0.8700114,-32850,-31598,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.459,888.9796,City,-70.86182,1.400005,-0.8707243,-32850,-31598,GoToKiosk,0,0,1,1,1,0,91.08678,0
55698.499,888.9644,City,-70.78752,1.400005,-0.8720374,-32824,-31622,GoToKiosk,0,0,1,1,1,0,91.01248,0
55698.513,888.9246,City,-70.75037,1.400005,-0.8726478,-32824,-31622,GoToKiosk,0,0,1,1,1,0,90.9414,0
55698.527,888.9103,City,-70.75037,1.400005,-0.8726478,-32824,-31622,GoToKiosk,0,0,1,1,1,0,90.7542,0
55698.541,888.8958,City,-70.72125,1.400005,-0.8729798,-32822,-31625,GoToKiosk,0,0,1,1,1,0,90.65314,0
55698.555,888.882,City,-70.69213,1.400005,-0.8732599,-32822,-31625,GoToKiosk,0,0,1,1,1,0,90.55121,0
55698.569,888.8679,City,-70.66402,1.400005,-0.8734823,-32822,-31625,GoToKiosk,0,0,1,1,1,0,90.45323,0
55698.589,888.8541,City,-70.63589,1.400005,-0.8736547,-32820,-31627,GoToKiosk,0,0,1,1,1,0,90.35126,0
55698.603,888.8341,City,-70.63589,1.400005,-0.8736547,-32820,-31627,GoToKiosk,0,0,1,1,1,0,90.25129,0
55698.617,888.82,City,-70.60845,1.400005,-0.8737059,-32820,-31627,GoToKiosk,0,0,1,1,1,0,90.1069,0
55698.630,888.8066,City,-70.581,1.400005,-0.8737069,-32820,-31627,GoToKiosk,0,0,1,1,1,0,90.002,0
55698.644,888.7929,City,-70.581,1.400005,-0.8737069,-32820,-31627,GoToKiosk,0,0,1,1,1,0,89.90244,0
55698.662,888.7792,City,-70.55355,1.400005,-0.8736116,-32820,-31627,GoToKiosk,0,0,1,1,1,0,89.8012,0
55698.701,888.7616,City,-70.49866,1.400005,-0.8733237,-32819,-31628,GoToKiosk,0,0,1,1,1,0,89.69945,0
55698.715,888.7226,City,-70.47121,1.400005,-0.873117,-32819,-31628,GoToKiosk,0,0,1,1,1,0,89.56853,0
55698.731,888.7078,City,-70.4441,1.400005,-0.8727759,-32813,-31630,GoToKiosk,0,0,1,1,1,0,89.27919,0
55698.745,888.692,City,-70.4441,1.400005,-0.8727759,-32813,-31630,GoToKiosk,0,0,1,1,1,0,89.16769,0
55698.759,888.6779,City,-70.41766,1.400005,-0.8723372,-32813,-31630,GoToKiosk,0,0,1,1,1,0,89.04953,0
55698.774,888.6641,City,-70.39122,1.400005,-0.8718461,-32807,-31631,GoToKiosk,0,0,1,1,1,0,88.93583,0
55698.788,888.6497,City,-70.36478,1.400005,-0.8713035,-32807,-31631,GoToKiosk,0,0,1,1,1,0,88.82416,0
55698.804,888.6353,City,-70.36478,1.400005,-0.8713035,-32804,-31631,GoToKiosk,0,0,1,1,1,0,88.70874,0
55698.819,888.6193,City,-70.33868,1.400005,-0.8706585,-32804,-31631,GoToKiosk,0,0,1,1,1,0,88.58449,0
55698.837,888.6042,City,-70.31258,1.400005,-0.8699508,-32797,-31631,GoToKiosk,0,0,1,1,1,0,88.44662,0
55698.852,888.5867,City,-70.28648,1.400005,-0.8691823,-32797,-31631,GoToKiosk,0,0,1,1,1,0,88.31355,0
55698.867,888.5712,City,-70.28648,1.400005,-0.8691823,-32797,-31631,GoToKiosk,0,0,1,1,1,0,88.15752,0
55698.909,888.5558,City,-70.20821,1.400005,-0.8664634,-32794,-31628,GoToKiosk,0,0,1,1,1,0,88.01067,0
55698.923,888.5145,City,-70.20821,1.400005,-0.8664634,-32794,-31628,GoToKiosk,0,0,1,1,1,0,87.86465,0
55698.937,888.5003,City,-70.18112,1.400005,-0.8652675,-32794,-31628,GoToKiosk,0,0,1,1,1,0,87.47208,0
55698.951,888.4861,City,-70.15404,1.400005,-0.8640061,-32793,-31627,GoToKiosk,0,0,1,1,1,0,87.33335,0
55698.965,888.472,City,-70.15404,1.400005,-0.8640061,-32793,-31627,GoToKiosk,0,0,1,1,1,0,87.19426,0
55698.980,888.4576,City,-70.12663,1.400005,-0.862597,-32793,-31627,GoToKiosk,0,0,1,1,1,0,87.05743,0
55698.997,888.4433,City,-70.09922,1.400005,-0.8611199,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.91493,0
55699.012,888.4266,City,-70.07182,1.400005,-0.8595752,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.7739,0
55699.029,888.4109,City,-70.04441,1.400005,-0.8579518,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.60923,0
55699.045,888.3939,City,-70.04441,1.400005,-0.8579518,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.45502,0
55699.063,888.3777,City,-70.01702,1.400005,-0.8561741,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.28658,0
55699.078,888.3607,City,-69.98964,1.400005,-0.85432,-32793,-31627,GoToKiosk,0,0,1,1,1,0,86.12684,0
55699.122,888.3448,City,-69.93488,1.400005,-0.8504517,-32793,-31627,GoToKiosk,0,0,1,1,1,0,85.95914,0
55699.136,888.3015,City,-69.91947,1.400005,-0.849346,-32793,-31627,GoToKiosk,0,0,1,1,1,0,85.80254,0
55699.150,888.2871,City,-69.91009,1.400005,-0.8485867,-32793,-31627,GoToKiosk,0,0,1,1,1,0,85.37503,0
55699.165,888.2729,City,-69.91009,1.400005,-0.8485867,-32798,-31627,GoToKiosk,0,0,1,1,1,0,85.23399,0
55699.179,888.2579,City,-69.9007,1.400005,-0.8477814,-32798,-31627,GoToKiosk,0,0,1,1,1,0,85.09426,0
55699.193,888.2444,City,-69.89132,1.400005,-0.8469517,-32798,-31627,GoToKiosk,0,0,1,1,1,0,84.94582,0
55699.210,888.2308,City,-69.88194,1.400005,-0.8461013,-32809,-31629,GoToKiosk,0,0,1,1,1,0,84.81868,0
55699.225,888.2137,City,-69.88194,1.400005,-0.8461013,-32809,-31629,GoToKiosk,0,0,1,1,1,0,84.69023,0
55699.243,888.198,City,-69.87302,1.400005,-0.8452469,-32819,-31634,GoToKiosk,0,0,1,1,1,0,84.53006,0
55699.259,888.1801,City,-69.8641,1.400005,-0.8443718,-32819,-31634,GoToKiosk,0,0,1,1,1,0,84.39782,0
55699.276,888.1638,City,-69.85626,1.400005,-0.843582,-32819,-31634,GoToKiosk,0,0,1,1,1,0,84.24646,0
55699.293,888.1472,City,-69.84843,1.400005,-0.8427755,-32837,-31647,GoToKiosk,0,0,1,1,1,0,84.12407,0
55699.336,888.1298,City,-69.83276,1.400005,-0.8411284,-32853,-31669,GoToKiosk,0,0,1,1,1,0,83.99932,0
55699.350,888.0875,City,-69.8274,1.400005,-0.8405534,-32853,-31669,GoToKiosk,0,0,1,1,1,0,83.86935,0
55699.364,888.0737,City,-69.8274,1.400005,-0.8405534,-32871,-31726,GoToKiosk,0,0,1,1,1,0,83.6206,0
55699.386,888.0585,City,-69.82517,1.400005,-0.8403021,-32871,-31726,GoToKiosk,0,0,1,1,1,0,83.55912,0
55699.400,888.0375,City,-69.82294,1.400005,-0.8400506,-32886,-31760,GoToKiosk,0,0,1,1,1,0,83.49194,0
55699.414,888.0233,City,-69.82072,1.400005,-0.8397993,-32886,-31760,GoToKiosk,0,0,1,1,1,0,83.49195,0
55699.428,888.0093,City,-69.8185,1.400005,-0.8395479,-32886,-31760,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.443,887.9957,City,-69.8185,1.400005,-0.8395479,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.459,887.98,City,-69.81628,1.400005,-0.8392972,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.477,887.9643,City,-69.81406,1.400005,-0.8390467,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.493,887.9462,City,-69.81184,1.400005,-0.838796,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.512,887.9302,City,-69.80962,1.400005,-0.8385454,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.553,887.9115,City,-69.80518,1.400005,-0.8380441,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.566,887.8705,City,-69.80518,1.400005,-0.8380441,-32890,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.581,887.8567,City,-69.80296,1.400005,-0.8377935,-32891,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.595,887.8424,City,-69.80074,1.400005,-0.8375428,-32891,-31766,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.611,887.8287,City,-69.79852,1.400005,-0.8372922,-32893,-31768,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.624,887.8129,City,-69.79852,1.400005,-0.8372922,-32893,-31768,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.641,887.7987,City,-69.7963,1.400005,-0.8370416,-32893,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.658,887.7825,City,-69.79408,1.400005,-0.8367909,-32893,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.675,887.7651,City,-69.79185,1.400005,-0.8365403,-32893,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.692,887.749,City,-69.78963,1.400005,-0.8362896,-32893,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.709,887.7311,City,-69.78741,1.400005,-0.836039,-32893,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.726,887.7148,City,-69.78741,1.400005,-0.836039,-32894,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.768,887.6969,City,-69.78075,1.400005,-0.8352872,-32896,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.782,887.6555,City,-69.78075,1.400005,-0.8352872,-32896,-31769,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.796,887.6408,City,-69.77853,1.400005,-0.8350365,-32905,-31741,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.810,887.6271,City,-69.77631,1.400005,-0.8347859,-32905,-31741,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.824,887.613,City,-69.77631,1.400005,-0.8347859,-32922,-31685,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.839,887.599,City,-69.77409,1.400005,-0.8345352,-32922,-31685,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.856,887.5842,City,-69.77329,1.400005,-0.8344438,-32922,-31685,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.872,887.5672,City,-69.77249,1.400005,-0.8343524,-32937,-31623,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.890,887.5508,City,-69.77169,1.400005,-0.8342609,-32937,-31623,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.906,887.5328,City,-69.77169,1.400005,-0.8342609,-32937,-31623,GoToKiosk,0,0,1,1,1,0,83.49196,0
55699.925,887.517,City,-69.76139,1.400005,-0.8330974,-32941,-31594,GoToKiosk,0,0,1,1,1,0,83.55032,0
